b2,0.381587042848496
b7,0.38160719757524103
e1,0.38183031447154175
d5,0.38227879886532773
f3,0.3827357544059152
e2,0.38281719119938634
h8,0.38323436930826543
e3,0.3841549572706481
d5,0.38428965692666955
h7,0.38437717071225724
a4,0.38452177941274074
e8,0.3846343664308591
a6,0.3849583946380817
c5,0.38500466210313955
c7,0.3851209252480941
b7,0.38523729053350325
e2,0.3860184859692051
c7,0.3861502293907491
a6,0.3864271902184818
g8,0.3864460280919051
g6,0.3868110766487712
c4,0.38768473844021
a6,0.3877509654678882
c5,0.3882082899413565
f1,0.3885980003533626
h1,0.3887752337873504
d1,0.3890099208509151
d5,0.38905866198330297
f3,0.3893694867325146
h3,0.38952485569490625
c6,0.389804344007154
h8,0.3898084836809909
f2,0.39125889600332164
b8,0.39145778331127373
h6,0.39164500035745164
c1,0.39198496965986157
h4,0.3920846694824138
b2,0.39320711173383543
e1,0.39424826068461555
a6,0.3948560977193878
d3,0.39549624203387984
g5,0.39631121837693023
a4,0.39644575688766653
c3,0.3968657370032602
b7,0.39688962010495654
h5,0.398486957838829
b3,0.39913255550835375
b5,0.3994964470507697
e7,0.40050750582582273
e3,0.40107052113238895
a7,0.40125629171337723
d5,0.40127872653878033
c7,0.4013235577880614
d2,0.40199007542579623
h1,0.4021147357954771
a3,0.40248484428089143
f6,0.4028538762567384
c2,0.403539069504393
g7,0.4036815255093912
d3,0.4045813895593582
f1,0.4057341739207902
b1,0.4057542087705841
b4,0.4060084526016362
g8,0.40605216789735593
b8,0.40609838130773257
h3,0.4061501708668853
e2,0.4063432974210882
c2,0.4066073107360069
f6,0.40674191784896135
a5,0.40676538205968005
f7,0.4072549906545095
h5,0.40762274206716426
h3,0.40798008128058794
g5,0.4079894783092245
d2,0.40847081296413706
c5,0.40879579590906445
f3,0.40913303908366905
a7,0.40938459396662474
b7,0.4094766257606179
f1,0.4095192960341363
c1,0.40986865002353773
f2,0.4110045619853104
d2,0.4110139267342704
f7,0.4110696869424844
e5,0.4117799232822848
g7,0.4117819422223875
f5,0.41212601333047894
e8,0.41225333401594455
a7,0.41253162396602583
b4,0.41381542742845046
c7,0.414112202699338
c2,0.41429519572311524
c4,0.4145083947087393
b8,0.4145830312183106
d1,0.4147245378602224
g8,0.4150374109314602
d5,0.41614118760061175
e8,0.416176500082636
b4,0.41624966535655705
b6,0.41650293448379255
e2,0.41661564843595245
a4,0.41667844324549475
d6,0.4175043005526882
h8,0.4175419553815409
a7,0.4177764127570833
c6,0.41781217205059623
e8,0.41787666640125787
f4,0.41807290439611217
d2,0.4192337157134055
g3,0.41927763077581665
f8,0.4193912569825471
h1,0.41953145672858455
e1,0.4197722846158038
b7,0.4197914974762659
d4,0.4199267156969849
c6,0.4205723380889079
d5,0.4210141337359755
e6,0.4210147833180168
f4,0.4211266956178032
h1,0.4211299036508545
a6,0.4211947044922742
f2,0.42125891339092386
h8,0.42133420089881357
a2,0.4214102064834497
g6,0.42202274532025424
b8,0.42216474035173157
h8,0.42242383189302596
c5,0.4224615099871773
a8,0.422534977394271
d2,0.4226866536713128
c8,0.4229509187928692
g4,0.42361778793832144
h2,0.4239196154670965
h5,0.4243012456827393
h1,0.4243789167662001
b4,0.4244622009366549
b3,0.4248279061989745
f6,0.4248673452477655
g6,0.4257913452936943
a6,0.42602737733290313
h6,0.4262293103795686
g4,0.4269553946734048
g8,0.4270106092942467
a8,0.4271027503978378
b6,0.42723169445116743
h5,0.42819078789384374
c3,0.4285904722905745
g5,0.4287235921761464
f4,0.42902092936567393
g7,0.4294301949533548
g2,0.42944762386866725
f7,0.4295897474169075
b1,0.43132290872642876
h1,0.4314472955368769
b7,0.4315962387980362
g5,0.43163682639822326
d4,0.4316596829469125
f5,0.43200314877836027
g8,0.43218096785902044
c6,0.4322720703258721
e6,0.43261955631713267
e8,0.43306538749290086
a7,0.4330974743227018
g7,0.4331806012369141
g4,0.43325380437529026
e3,0.43327815588671503
e1,0.43481087077519825
e8,0.4348962711460379
b1,0.43512782288157675
f1,0.43517050062871154
h5,0.4356051439584258
c2,0.436018177705252
a7,0.43602967624598626
c1,0.43617532164614486
h4,0.4362096590954185
c7,0.43641653576164186
e3,0.4365445948034925
g8,0.4368165461285604
d2,0.4368305651103733
c6,0.4370974513947553
e2,0.4372130427274656
e5,0.4373128496720964
f1,0.4373413991693369
f6,0.43734376200413033
g6,0.43740597664378233
d3,0.4377165836069053
b6,0.43827563570407174
h3,0.4383134422113638
b8,0.4383395807456629
g5,0.43857148354058906
b3,0.4396644238826774
d4,0.43974015448845266
f8,0.4397467012997218
a6,0.43992690614656726
e6,0.4406657709889203
b8,0.4410561876119226
b4,0.44107459729542914
c2,0.44127526135305184
e5,0.4413812048707189
d2,0.44146073076524645
h3,0.4415061030338465
e7,0.4416701470841864
a8,0.442077547526401
g6,0.44208420190548636
f3,0.44256782977076986
f2,0.44261225397109416
g4,0.4427817386595636
f5,0.4430967003707208
h4,0.44343698684477595
g3,0.4435105499954315
h5,0.4445309199220049
d3,0.44460270787564293
a6,0.44481278935762725
f6,0.4453235900358378
d6,0.4456313946890205
f1,0.4458213118729138
b4,0.44617259794973463
d2,0.4462350617404229
b6,0.44627583962992123
e8,0.446992887043756
g6,0.4471504268385399
a8,0.4476400763648659
g8,0.44765494929119937
a4,0.4478802549639651
g5,0.44793124778557514
e6,0.44808260527975347
g3,0.44814188782226794
c6,0.44821025683951055
g2,0.4485572547639128
g7,0.44910656306477664
h6,0.44980926491307877
g4,0.4500696398265775
d3,0.4500829183142165
f7,0.4502388466780022
d6,0.45055497031438047
e2,0.45060932450545405
a7,0.4506277783786135
e6,0.4510363336854292
d5,0.45128016008540284
b4,0.4513760637477095
a8,0.45218294261206854
a7,0.45255956322136925
f6,0.45293152731870945
g6,0.4533690857575256
a2,0.45365555751358383
b6,0.45385970731194325
d5,0.454443418424541
f2,0.4550581156230401
g5,0.45514228816102204
e8,0.4553615123999759
b8,0.4553860519236918
f3,0.4554496038457386
f6,0.4560101817553875
f4,0.4560315755677128
a6,0.4560440303072774
h6,0.45639441572709194
f7,0.45702990077983724
g8,0.45706078059261007
h2,0.4579359573770997
b8,0.45795595599937844
e6,0.45803462844426657
a8,0.4581056023413568
b3,0.4586204887532025
e3,0.45879914673182215
e6,0.4594661326466654
f3,0.4595741065330624
h1,0.4597442845141369
a4,0.46007636947557057
h8,0.46029046295915854
d6,0.46048986046167134
c7,0.4606214322079822
a6,0.4606542337731601
g4,0.461114295986685
b7,0.4614227311531499
f7,0.46182167519015593
e8,0.4621225900524776
c3,0.4624866636612988
a1,0.46248879807865856
d7,0.4629722836869564
d3,0.46320007031321403
f6,0.4632559853592657
g8,0.46366017833540957
f2,0.4638687185443641
b4,0.46422346039122764
f6,0.46455738890544734
h6,0.4651296708524939
d5,0.46550744945975026
e6,0.4655226917125287
b4,0.46616842227599026
e8,0.46633851217639466
c7,0.46637280606911297
g5,0.46647251002438667
e3,0.46733645880109786
c5,0.46743153754742867
h4,0.4676108877129912
f3,0.46808717191670196
c3,0.4682526126202706
a4,0.4684071035690278
f7,0.46845235307252614
e8,0.46873898677377474
c6,0.46899401649314115
f8,0.46909912969638307
f7,0.4695874848603014
a6,0.4700265287277342
g2,0.47022203706687793
f6,0.4706232296475687
e4,0.4707373667312565
g3,0.47097303219003916
f4,0.4711382953381167
h8,0.4712444223721388
d4,0.4713221832396967
c3,0.47153597420494014
b1,0.4718935983890986
d3,0.4721767807830309
h3,0.47233209237516965
h1,0.47249853549689763
e4,0.47289384085650005
a6,0.4730754198740921
c4,0.4731144761123479
g6,0.47322303724065423
e3,0.47336826184369124
e8,0.4733729275257321
d5,0.47352117851198444
h8,0.47370468514266434
e8,0.4745264920868002
a3,0.4750923853224928
f7,0.475290021288961
h3,0.4756158364653423
h6,0.47571658920230714
e3,0.4760996592213776
b6,0.47611112870408306
h8,0.4764790574214296
h5,0.47655984580957905
f3,0.47732838104323433
d4,0.47808506535526496
h6,0.4782117154481721
a6,0.4783654591218226
h8,0.4785666474282032
f3,0.47913098491179124
a5,0.48005885395915954
b7,0.4805619726189636
f5,0.48098026882296707
g7,0.4810821001548728
h3,0.48115095442621003
c1,0.48210008072523125
e2,0.48213733316172125
g4,0.482823880836089
e5,0.48348957159177974
h5,0.48360980556684585
b7,0.48393035522798206
c4,0.4847652276361121
e4,0.48492712227273077
c6,0.4852981121364733
c7,0.4855582946188154
c2,0.4871265584934318
d5,0.4877063188052026
f2,0.4878390782570483
b6,0.4880988173511114
g7,0.48819768336153296
c7,0.4888979586311302
f6,0.4890807071210611
e6,0.4892020257044029
g7,0.48982827860906974
g6,0.49001398132739044
g3,0.4912019128413641
f5,0.4912967202642039
a3,0.4915379512261317
c5,0.49159171227337795
d2,0.4923147798684936
a7,0.49231809784167807
a4,0.4924200610516127
a6,0.492490666554073
c4,0.4927510742158474
a3,0.49297629633407286
g3,0.4934118857327982
e6,0.4935812298570858
f7,0.4940702372950067
g4,0.49419906143528036
b6,0.49468331190850817
f6,0.49490950103292525
a8,0.49501919927455984
c6,0.4960989181292371
d2,0.4962680226401928
a5,0.49627021888294726
e8,0.49642975586746824
c4,0.49676275439654805
a5,0.49728403357868795
h6,0.49748728963159156
b8,0.4975347303921843
b4,0.49759554074151613
f6,0.49845567143633507
e3,0.4985997410032015
e6,0.49944053386202847
g5,0.49955462054487526
b4,0.49994774011387316
g8,0.5000997951087415
h8,0.501031994153899
b4,0.5012370020151615
d4,0.5014607929573857
g6,0.5017706358470038
f4,0.5020977820579927
b7,0.5021957113808084
e5,0.5026729149650957
h3,0.5030359940526747
f7,0.5031316263024266
g2,0.5038629451669611
f6,0.5040814122970535
a7,0.5043024303505683
e3,0.50483485934477
f5,0.5051808289658419
a5,0.5057229512440257
a6,0.505876437711359
a8,0.5061168832143551
b4,0.5061215596177037
h5,0.5063469310801622
c1,0.5070880190037907
b6,0.5072955189945958
g4,0.5074017423303626
a3,0.5074964214339918
b5,0.5075303746611634
f2,0.5087599171405193
f5,0.5087720715340148
e8,0.5088632358214623
a3,0.5092867770006324
d2,0.5093524519790598
f7,0.5094679029479694
b8,0.5097934873098351
h6,0.5101619403415237
e5,0.5101662401211026
c6,0.5101874686222082
g4,0.5108050119206136
f4,0.5110740798242401
g8,0.5114091583292968
g7,0.5118748137136842
h3,0.5119190627073835
e3,0.5124946813293483
a5,0.5128610277784432
f5,0.5129116697066579
h8,0.5130613930155113
a4,0.5132263083662086
c6,0.5132525664651879
e2,0.5137424463794822
b4,0.5140688665118115
g2,0.5142117584935657
e8,0.5142485373815983
a5,0.5143065086508095
h8,0.5144699313655066
f4,0.5146007190335221
d1,0.5150517946969663
b6,0.5151768707832121
g6,0.5151862312564578
h3,0.5153531884337114
g5,0.5157309174215376
b7,0.5158111814130283
g4,0.5160660444993626
c8,0.5164201537229827
f5,0.5169733115198122
h3,0.5171852780852655
e5,0.5173473784802864
c6,0.5173649278002884
g6,0.5180373029965111
d5,0.5180481297826979
f2,0.5180496242269602
a6,0.5190282438136058
e5,0.5191470691946833
h8,0.5191514656456068
g4,0.5191747098753828
f4,0.519262488919078
f5,0.5201557568773746
a8,0.5201645688415347
a2,0.5201854060877757
e6,0.5202446181250239
g4,0.520456781990907
c7,0.5204846344736568
a7,0.5207540781208511
c6,0.5215535920845782
h7,0.5219293047460661
g5,0.5220938975026203
g6,0.5222014449610154
c4,0.5222160833351579
b6,0.5222797011243117
f5,0.522295304688833
e5,0.522563601021363
a4,0.523076356118366
a8,0.523374511652168
e3,0.5236252630770297
a6,0.5239274055960194
g4,0.5240101812129633
b6,0.5241279979272252
g5,0.5243649587930461
a5,0.5245855093238407
h6,0.5246248197920478
c6,0.5250772409799622
f6,0.5252811269928863
g8,0.5256402332052743
b8,0.5256917190648656
c1,0.5258732515279165
g6,0.5266771862305581
b6,0.5270211969709525
a7,0.5270371191320811
c6,0.5270491551857212
e6,0.5271035403323556
b5,0.5271682591682194
d4,0.5272677214507347
c2,0.5272728748551401
a8,0.527360825800976
g8,0.5282156233633212
h1,0.5284221259929232
h6,0.5284251250492249
d5,0.5284960672565364
h3,0.5286748725552817
b7,0.5290368261047831
g5,0.5292762255857612
e3,0.5296871881036158
e5,0.5297817719101978
f7,0.530001426900132
c2,0.5301053479922299
h5,0.5301222889681207
g6,0.5307197630076264
g8,0.5316088096767658
a8,0.5318183548362281
d2,0.5321372990194698
g6,0.5321665666978277
b8,0.5321697839510936
h5,0.532460923264338
f6,0.53264947935621
c6,0.5328220072702516
e6,0.532999495762232
b6,0.5332096950179797
a6,0.5333998147355963
g8,0.5334468399389036
a7,0.5335156611248221
b6,0.5344064021445014
h3,0.5346397945079835
a7,0.53486424167604
c6,0.5350157640541272
a8,0.5350753185821894
e8,0.5351645031900161
d2,0.5355565213208747
g8,0.5362966444221233
f8,0.5363280329021525
d7,0.5367145869237715
a3,0.5367654299316776
b4,0.5370761343990902
f6,0.5371334447418613
b8,0.5373867477866522
g6,0.5374703280620714
a8,0.5374830641633762
f7,0.5375147794308333
b6,0.5376052226471639
e5,0.5380632002611295
h6,0.5384031419292806
b8,0.5387160672764832
c5,0.5388695890043258
e6,0.5390615476781222
d3,0.5393747688327973
a7,0.5395467653623507
f5,0.5399608724137993
g6,0.5402252895236126
h8,0.540284999371684
b4,0.5404493216921248
g8,0.5406905588546459
h6,0.540766130331103
a5,0.541506134491099
e8,0.5420637002154408
c2,0.5421319548606953
e6,0.5422222179205624
a8,0.5422467383138585
f7,0.5423884135075784
f4,0.5424633482207516
g8,0.5424638650972636
f8,0.5425920679499039
b6,0.5431396070053437
a3,0.5432456077597051
f3,0.5440324175881163
b8,0.5443482618453865
c6,0.544367803555293
g4,0.5445492854059548
f4,0.5452752808840088
a8,0.545646656262952
e7,0.5460854922647845
a1,0.546095349489452
h8,0.5470040106189354
d2,0.5470149115697763
e8,0.5470264277473006
d3,0.5471215920447022
a8,0.5471473505709779
h7,0.5471785270591921
f6,0.5471980855889981
g4,0.5474599705157659
g8,0.5475658080539614
e6,0.548219578695154
b2,0.5486725173374869
a5,0.5489674981230755
g6,0.5492869382739746
g5,0.549420629090887
c4,0.5496152799959747
e4,0.5500501462089095
g8,0.550288322351178
c2,0.5509552534722117
b4,0.5520586368420776
d6,0.5521059144422513
f3,0.5522144139306128
g8,0.5522179839171071
h8,0.5522354980920079
g5,0.552235828432535
f7,0.5522936076674293
g4,0.5524043197977145
f6,0.5530451248024687
c1,0.5531109171329515
h4,0.5531681772180397
b7,0.5533145793056116
c5,0.5538913168142336
e5,0.5539164097972097
e2,0.5539981125723824
a8,0.554033747966887
a7,0.5540714116265955
g5,0.5540725995160651
e7,0.5541376725845993
d4,0.5542099096129659
a8,0.5553712344322352
f3,0.556552949720713
a7,0.5571057075149725
f4,0.5571734974739834
e8,0.5571787073946035
c4,0.557344469507986
e4,0.5577680306064396
f7,0.5580228486083535
b6,0.5580873813007011
g6,0.5580886502769553
c7,0.5580933339648108
c2,0.5581817322616567
f2,0.5583298093909304
h5,0.559159331693766
b8,0.5591810059847271
a7,0.5592868093620394
g8,0.5593790030893419
g8,0.5608297196253718
f1,0.5609882956830117
c4,0.561141504708443
g2,0.561170235403028
f8,0.5614054998348751
d7,0.5617367033064458
e6,0.5619479147207233
b5,0.5619866340036141
b8,0.5620279869347377
g4,0.562052759767782
f7,0.5621022797710361
d4,0.5621427782966661
h8,0.5623865692264776
a8,0.5632334735057232
a4,0.5633629692108133
d2,0.5634766881996012
b3,0.5635485453181057
e6,0.5637084263611079
g7,0.5640173599067313
b8,0.5642050392768883
h6,0.5643270286008202
c1,0.5649611981985792
a6,0.5653602897589688
d4,0.5660297540330704
f4,0.5660354885465319
f6,0.5669127789010477
h5,0.5672674466279085
e8,0.5673865825693128
g5,0.5674838676823644
f6,0.5681697866042941
b4,0.5682016930287977
g8,0.5682573878386257
d3,0.5682619435767913
d7,0.569007210588019
c2,0.5690772438057393
b7,0.5691421475241302
g7,0.5694526752666157
h6,0.5701581805497061
a5,0.5709323032175007
g4,0.5711888148873008
h5,0.5711896969206283
f7,0.5714480393537722
c3,0.5715345996997241
h8,0.5721127149389705
g7,0.572119162105783
d4,0.5722810940329552
f3,0.5734003398168096
g6,0.5734417283456562
f1,0.5737394400468938
f4,0.5738920218198487
d6,0.5739217073881461
d2,0.5740847672536826
c7,0.5741011808371647
c7,0.5751202273881512
b7,0.5751431516879348
e1,0.5753169753253579
e8,0.5760286069323874
g5,0.5761690453589654
e3,0.5765149393788082
g7,0.5765893674802633
h8,0.5769440180937147
e6,0.5772378593584624
e5,0.5776117476699482
c4,0.5780090401643865
g4,0.5780319607486678
a8,0.5785855648861642
g5,0.5789768047505761
b4,0.5790785670832816
e4,0.580179013389649
b3,0.5802930862670084
b6,0.5807909019331323
a7,0.5810775584913616
f6,0.5822759625934228
a7,0.5831386740422317
d4,0.5831894684471876
e1,0.5832979008073176
f1,0.5839667932664319
g7,0.5839973987055059
f4,0.5840388117167684
h1,0.5842533667835972
e6,0.5851317233597498
d3,0.5851622706117542
e7,0.586000145672619
b8,0.5864017600854612
h5,0.5864707225721537
b3,0.5880016277049764
h5,0.588021106989779
d6,0.5880413221266297
c4,0.5885833502562797
c6,0.588585036548357
b8,0.5887329837578547
h3,0.5889851886693621
g4,0.589281911801043
c8,0.5897081294314589
d4,0.5898847041196066
b5,0.5904670935870606
f6,0.5906986607965145
e3,0.5908653594568324
f3,0.590897152679361
g7,0.5912205283201875
c5,0.5917652825942301
c2,0.5930141774244717
b7,0.5930306478843462
d4,0.593129493986725
a6,0.5931351575240165
f1,0.5932447053339228
d3,0.5933298892740366
g7,0.5935226712862617
f5,0.5935915410063255
g6,0.5939061727642193
g5,0.5941662499740159
